Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:33:58 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72197.txt
Running...
+ tee /tmp/72197.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 5 0.50 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #397177341: depth 5, type 5, seed 397177341, output 4150934734 (0 descendants)
EXECUTION TRACE: Task #1045123615: depth 5, type 4, seed 1045123615, output 1664115510 (0 descendants)
EXECUTION TRACE: Task #1759617121: depth 5, type 2, seed 1759617121, output 723545139 (0 descendants)
EXECUTION TRACE: Task #2298488545: depth 5, type 3, seed 2298488545, output 8462 (0 descendants)
EXECUTION TRACE: Task #1935025595: depth 5, type 3, seed 1935025595, output 8796 (0 descendants)
EXECUTION TRACE: Task #902842552: depth 5, type 3, seed 902842552, output 18669 (0 descendants)
EXECUTION TRACE: Task #2797996470: depth 5, type 4, seed 2797996470, output 960061798 (0 descendants)
EXECUTION TRACE: Task #3347421781: depth 5, type 5, seed 3347421781, output 2972509694 (0 descendants)
EXECUTION TRACE: Task #2982760642: depth 5, type 5, seed 2982760642, output 3219880594 (0 descendants)
EXECUTION TRACE: Task #1611334961: depth 5, type 3, seed 1611334961, output 15689 (0 descendants)
EXECUTION TRACE: Task #924749213: depth 5, type 4, seed 924749213, output 943022392 (0 descendants)
EXECUTION TRACE: Task #2642500626: depth 5, type 1, seed 2642500626, output 67270 (0 descendants)
EXECUTION TRACE: Task #1518159409: depth 5, type 5, seed 1518159409, output 636583933 (0 descendants)
EXECUTION TRACE: Task #3407923950: depth 5, type 5, seed 3407923950, output 3931433172 (0 descendants)
EXECUTION TRACE: Task #1215456581: depth 5, type 4, seed 1215456581, output 943207014 (0 descendants)
EXECUTION TRACE: Task #2737747627: depth 5, type 4, seed 2737747627, output 828584290 (0 descendants)
EXECUTION TRACE: Task #3435139644: depth 5, type 1, seed 3435139644, output 30040 (0 descendants)
EXECUTION TRACE: Task #2424217930: depth 5, type 2, seed 2424217930, output 2765538474 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 144882ms of 145217ms (0.99769) - completed: 185 167 144 170 178
Overall: 144882ms of 145217ms (0.99769) - completed: 185 167 144 170 178
FINAL RUNTIME: 145217ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
