Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:36:24 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72200.txt
Running...
+ tee /tmp/72200.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.16 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3753340449: depth 11, type 4, seed 3753340449, output 909469235 (1 descendants)
EXECUTION TRACE: Task #1227103083: depth 12, type 3, seed 1227103083, output 19441 (0 descendants)
EXECUTION TRACE: Task #3933484896: depth 12, type 1, seed 3933484896, output 37853 (0 descendants)
EXECUTION TRACE: Task #4019921639: depth 12, type 4, seed 4019921639, output 925918309 (0 descendants)
EXECUTION TRACE: Task #4015704418: depth 12, type 2, seed 4015704418, output 2537006839 (0 descendants)
EXECUTION TRACE: Task #2616875960: depth 12, type 5, seed 2616875960, output 2720856134 (0 descendants)
EXECUTION TRACE: Task #3174552936: depth 12, type 1, seed 3174552936, output 17075 (0 descendants)
EXECUTION TRACE: Task #443133831: depth 12, type 3, seed 443133831, output 8807 (0 descendants)
EXECUTION TRACE: Task #1148728928: depth 12, type 2, seed 1148728928, output 3810853095 (0 descendants)
EXECUTION TRACE: Task #2365815206: depth 12, type 3, seed 2365815206, output 10489 (0 descendants)
EXECUTION TRACE: Task #233731266: depth 12, type 1, seed 233731266, output 77181 (0 descendants)
EXECUTION TRACE: Task #1812965218: depth 12, type 4, seed 1812965218, output 875716917 (0 descendants)
EXECUTION TRACE: Task #2976709327: depth 12, type 1, seed 2976709327, output 33151 (0 descendants)
EXECUTION TRACE: Task #2973704520: depth 12, type 1, seed 2973704520, output 36878 (0 descendants)
EXECUTION TRACE: Task #767619378: depth 12, type 2, seed 767619378, output 3040470549 (0 descendants)
EXECUTION TRACE: Task #484311734: depth 12, type 3, seed 484311734, output 9986 (0 descendants)
EXECUTION TRACE: Task #889617954: depth 12, type 4, seed 889617954, output 862283107 (0 descendants)
EXECUTION TRACE: Task #438903380: depth 12, type 2, seed 438903380, output 364688325 (0 descendants)
EXECUTION TRACE: Task #1975366579: depth 12, type 4, seed 1975366579, output 845308976 (0 descendants)
EXECUTION TRACE: Task #1361228959: depth 12, type 5, seed 1361228959, output 2037921901 (0 descendants)
EXECUTION TRACE: Task #1349149803: depth 12, type 2, seed 1349149803, output 2741050680 (0 descendants)
EXECUTION TRACE: Task #1632434802: depth 12, type 4, seed 1632434802, output 892428856 (0 descendants)
EXECUTION TRACE: Task #339633007: depth 12, type 3, seed 339633007, output 6346 (0 descendants)
EXECUTION TRACE: Task #2418307948: depth 12, type 3, seed 2418307948, output 15943 (0 descendants)
EXECUTION TRACE: Task #4294849415: depth 12, type 4, seed 4294849415, output 878981686 (0 descendants)
EXECUTION TRACE: Task #2027889929: depth 12, type 4, seed 2027889929, output 912471344 (0 descendants)
EXECUTION TRACE: Task #448358147: depth 12, type 1, seed 448358147, output 5657 (0 descendants)
EXECUTION TRACE: Task #1713828654: depth 12, type 4, seed 1713828654, output 1698117942 (0 descendants)
EXECUTION TRACE: Task #2380587671: depth 12, type 5, seed 2380587671, output 490852458 (0 descendants)
EXECUTION TRACE: Task #3749215092: depth 12, type 3, seed 3749215092, output 10768 (0 descendants)
EXECUTION TRACE: Task #1584690906: depth 12, type 4, seed 1584690906, output 1684169060 (0 descendants)
EXECUTION TRACE: Task #3229723357: depth 12, type 3, seed 3229723357, output 18368 (0 descendants)
EXECUTION TRACE: Task #3246070342: depth 12, type 5, seed 3246070342, output 3462454063 (0 descendants)
EXECUTION TRACE: Task #708916901: depth 12, type 4, seed 708916901, output 828466276 (0 descendants)
EXECUTION TRACE: Task #2672624460: depth 12, type 5, seed 2672624460, output 3608034422 (0 descendants)
EXECUTION TRACE: Task #1372556340: depth 12, type 1, seed 1372556340, output 19669 (0 descendants)
EXECUTION TRACE: Task #1879568231: depth 12, type 2, seed 1879568231, output 824203630 (0 descendants)
EXECUTION TRACE: Task #2163769838: depth 12, type 5, seed 2163769838, output 859173533 (0 descendants)
EXECUTION TRACE: Task #1615166504: depth 12, type 4, seed 1615166504, output 862217571 (0 descendants)
EXECUTION TRACE: Task #684961701: depth 12, type 3, seed 684961701, output 13560 (0 descendants)
EXECUTION TRACE: Task #3196905064: depth 12, type 1, seed 3196905064, output 81400 (0 descendants)
EXECUTION TRACE: Task #1837172204: depth 12, type 3, seed 1837172204, output 15944 (0 descendants)
EXECUTION TRACE: Task #2463130133: depth 12, type 5, seed 2463130133, output 3913092155 (0 descendants)
EXECUTION TRACE: Task #722397392: depth 12, type 3, seed 722397392, output 10107 (0 descendants)
EXECUTION TRACE: Task #3677247056: depth 12, type 1, seed 3677247056, output 44837 (0 descendants)
EXECUTION TRACE: Task #296279674: depth 12, type 1, seed 296279674, output 22733 (0 descendants)
EXECUTION TRACE: Task #3287187109: depth 12, type 3, seed 3287187109, output 13551 (0 descendants)
EXECUTION TRACE: Task #1360016138: depth 12, type 1, seed 1360016138, output 60788 (0 descendants)
EXECUTION TRACE: Task #3758792880: depth 12, type 1, seed 3758792880, output 30433 (0 descendants)
EXECUTION TRACE: Task #1661228697: depth 12, type 3, seed 1661228697, output 12806 (0 descendants)
EXECUTION TRACE: Task #1181016557: depth 12, type 5, seed 1181016557, output 2813523665 (0 descendants)
EXECUTION TRACE: Task #4043615982: depth 12, type 1, seed 4043615982, output 17975 (0 descendants)
EXECUTION TRACE: Task #1841353742: depth 12, type 3, seed 1841353742, output 12032 (0 descendants)
EXECUTION TRACE: Task #2164922170: depth 12, type 1, seed 2164922170, output 9072 (0 descendants)
EXECUTION TRACE: Task #3085163837: depth 12, type 3, seed 3085163837, output 8399 (0 descendants)
EXECUTION TRACE: Task #2928935841: depth 12, type 3, seed 2928935841, output 8197 (0 descendants)
EXECUTION TRACE: Task #3224056013: depth 12, type 2, seed 3224056013, output 2169103235 (0 descendants)
EXECUTION TRACE: Task #3745807476: depth 12, type 3, seed 3745807476, output 14152 (0 descendants)
EXECUTION TRACE: Task #68424855: depth 12, type 3, seed 68424855, output 8355 (0 descendants)
EXECUTION TRACE: Task #2695280521: depth 12, type 3, seed 2695280521, output 12396 (0 descendants)
EXECUTION TRACE: Task #199815139: depth 12, type 1, seed 199815139, output 22232 (0 descendants)
EXECUTION TRACE: Task #2686406903: depth 12, type 3, seed 2686406903, output 16434 (0 descendants)
EXECUTION TRACE: Task #2238606175: depth 12, type 5, seed 2238606175, output 3880113690 (0 descendants)
EXECUTION TRACE: Task #3829728780: depth 12, type 1, seed 3829728780, output 72220 (0 descendants)
EXECUTION TRACE: Task #3444986841: depth 12, type 4, seed 3444986841, output 1647403315 (0 descendants)
EXECUTION TRACE: Task #2514798434: depth 12, type 4, seed 2514798434, output 1664116276 (0 descendants)
EXECUTION TRACE: Task #1723778373: depth 12, type 1, seed 1723778373, output 66344 (0 descendants)
EXECUTION TRACE: Task #112443678: depth 12, type 3, seed 112443678, output 7568 (0 descendants)
EXECUTION TRACE: Task #312913684: depth 12, type 4, seed 312913684, output 959866210 (0 descendants)
EXECUTION TRACE: Task #82400983: depth 12, type 5, seed 82400983, output 485773789 (0 descendants)
EXECUTION TRACE: Task #3465362770: depth 12, type 2, seed 3465362770, output 426069490 (0 descendants)
EXECUTION TRACE: Task #4256174872: depth 12, type 2, seed 4256174872, output 2464307975 (0 descendants)
EXECUTION TRACE: Task #3578205553: depth 12, type 3, seed 3578205553, output 16178 (0 descendants)
EXECUTION TRACE: Task #4094091393: depth 12, type 3, seed 4094091393, output 9432 (0 descendants)
EXECUTION TRACE: Task #3974089456: depth 12, type 2, seed 3974089456, output 647725018 (0 descendants)
EXECUTION TRACE: Task #848206191: depth 12, type 1, seed 848206191, output 38340 (0 descendants)
EXECUTION TRACE: Task #3927223647: depth 12, type 5, seed 3927223647, output 4162798785 (0 descendants)
EXECUTION TRACE: Task #741336192: depth 12, type 4, seed 741336192, output 1684301360 (0 descendants)
EXECUTION TRACE: Task #2477815801: depth 12, type 3, seed 2477815801, output 7081 (0 descendants)
EXECUTION TRACE: Task #3976910785: depth 12, type 5, seed 3976910785, output 661645065 (0 descendants)
EXECUTION TRACE: Task #68447927: depth 12, type 1, seed 68447927, output 68982 (0 descendants)
EXECUTION TRACE: Task #234524653: depth 12, type 3, seed 234524653, output 15721 (0 descendants)
EXECUTION TRACE: Task #103205109: depth 12, type 5, seed 103205109, output 1661288552 (0 descendants)
EXECUTION TRACE: Task #369363344: depth 12, type 3, seed 369363344, output 8526 (0 descendants)
EXECUTION TRACE: Task #1133969102: depth 12, type 3, seed 1133969102, output 8555 (0 descendants)
EXECUTION TRACE: Task #991062373: depth 12, type 4, seed 991062373, output 909337188 (0 descendants)
EXECUTION TRACE: Task #1857187129: depth 12, type 4, seed 1857187129, output 1667391800 (0 descendants)
EXECUTION TRACE: Task #2222469761: depth 12, type 5, seed 2222469761, output 2939170331 (0 descendants)
EXECUTION TRACE: Task #2156003813: depth 12, type 4, seed 2156003813, output 1667654753 (0 descendants)
EXECUTION TRACE: Task #2081818842: depth 12, type 5, seed 2081818842, output 2485889849 (0 descendants)
EXECUTION TRACE: Task #2513342199: depth 12, type 1, seed 2513342199, output 76472 (0 descendants)
EXECUTION TRACE: Task #436518663: depth 12, type 2, seed 436518663, output 1885158107 (0 descendants)
EXECUTION TRACE: Task #1680891891: depth 12, type 4, seed 1680891891, output 1667523896 (0 descendants)
EXECUTION TRACE: Task #2235738134: depth 12, type 3, seed 2235738134, output 6183 (0 descendants)
EXECUTION TRACE: Task #3410754969: depth 12, type 3, seed 3410754969, output 16212 (0 descendants)
EXECUTION TRACE: Task #648344882: depth 12, type 5, seed 648344882, output 2530129872 (0 descendants)
EXECUTION TRACE: Task #959877136: depth 12, type 1, seed 959877136, output 43794 (0 descendants)
EXECUTION TRACE: Task #1629207826: depth 12, type 4, seed 1629207826, output 912537442 (0 descendants)
EXECUTION TRACE: Task #3903552021: depth 12, type 4, seed 3903552021, output 943075428 (0 descendants)
EXECUTION TRACE: Task #3794849008: depth 12, type 1, seed 3794849008, output 60919 (0 descendants)
EXECUTION TRACE: Task #2388852037: depth 12, type 2, seed 2388852037, output 1001301728 (0 descendants)
EXECUTION TRACE: Task #1873740412: depth 12, type 2, seed 1873740412, output 2781032690 (0 descendants)
EXECUTION TRACE: Task #953727026: depth 12, type 1, seed 953727026, output 5532 (0 descendants)
EXECUTION TRACE: Task #1729169499: depth 12, type 5, seed 1729169499, output 1902654077 (0 descendants)
EXECUTION TRACE: Task #3444815334: depth 12, type 5, seed 3444815334, output 839172087 (0 descendants)
EXECUTION TRACE: Task #144646034: depth 12, type 4, seed 144646034, output 1698128742 (0 descendants)
EXECUTION TRACE: Task #350449561: depth 12, type 3, seed 350449561, output 13488 (0 descendants)
EXECUTION TRACE: Task #3191326733: depth 12, type 5, seed 3191326733, output 2327807995 (0 descendants)
EXECUTION TRACE: Task #2624495036: depth 12, type 2, seed 2624495036, output 736915070 (0 descendants)
EXECUTION TRACE: Task #2093949782: depth 12, type 3, seed 2093949782, output 11842 (0 descendants)
EXECUTION TRACE: Task #907014523: depth 12, type 1, seed 907014523, output 64602 (0 descendants)
EXECUTION TRACE: Task #3772270868: depth 12, type 4, seed 3772270868, output 1717975395 (0 descendants)
EXECUTION TRACE: Task #2687986163: depth 12, type 5, seed 2687986163, output 2159373453 (0 descendants)
EXECUTION TRACE: Task #2871038653: depth 12, type 3, seed 2871038653, output 7557 (0 descendants)
EXECUTION TRACE: Task #2457059725: depth 12, type 1, seed 2457059725, output 17729 (0 descendants)
EXECUTION TRACE: Task #4136525822: depth 12, type 1, seed 4136525822, output 44193 (0 descendants)
EXECUTION TRACE: Task #1750494590: depth 12, type 4, seed 1750494590, output 1684091443 (0 descendants)
EXECUTION TRACE: Task #3170527741: depth 12, type 3, seed 3170527741, output 13640 (0 descendants)
EXECUTION TRACE: Task #4060276541: depth 12, type 1, seed 4060276541, output 41390 (0 descendants)
EXECUTION TRACE: Task #3206845398: depth 12, type 3, seed 3206845398, output 10722 (0 descendants)
EXECUTION TRACE: Task #752179474: depth 12, type 3, seed 752179474, output 9787 (0 descendants)
EXECUTION TRACE: Task #3310238811: depth 12, type 1, seed 3310238811, output 74816 (0 descendants)
EXECUTION TRACE: Task #547260783: depth 12, type 1, seed 547260783, output 68499 (0 descendants)
EXECUTION TRACE: Task #1480828748: depth 12, type 2, seed 1480828748, output 3089999360 (0 descendants)
EXECUTION TRACE: Task #3142731093: depth 12, type 2, seed 3142731093, output 3074166058 (0 descendants)
EXECUTION TRACE: Task #1452389348: depth 12, type 1, seed 1452389348, output 56609 (0 descendants)
EXECUTION TRACE: Task #3181139273: depth 12, type 1, seed 3181139273, output 65145 (0 descendants)
EXECUTION TRACE: Task #3637167071: depth 12, type 5, seed 3637167071, output 1015784307 (0 descendants)
EXECUTION TRACE: Task #2865548031: depth 12, type 2, seed 2865548031, output 868665448 (0 descendants)
EXECUTION TRACE: Task #4030887333: depth 12, type 5, seed 4030887333, output 2753166769 (0 descendants)
EXECUTION TRACE: Task #2357292623: depth 12, type 2, seed 2357292623, output 3422284435 (0 descendants)
EXECUTION TRACE: Task #1088924059: depth 12, type 5, seed 1088924059, output 3885374664 (0 descendants)
EXECUTION TRACE: Task #3447329223: depth 12, type 2, seed 3447329223, output 887604576 (0 descendants)
EXECUTION TRACE: Task #3763936838: depth 12, type 5, seed 3763936838, output 2544586418 (0 descendants)
EXECUTION TRACE: Task #3854173115: depth 12, type 5, seed 3854173115, output 1301643944 (0 descendants)
EXECUTION TRACE: Task #2577672583: depth 12, type 1, seed 2577672583, output 70143 (0 descendants)
EXECUTION TRACE: Task #2337525375: depth 12, type 3, seed 2337525375, output 8485 (0 descendants)
EXECUTION TRACE: Task #2443312107: depth 12, type 1, seed 2443312107, output 12864 (0 descendants)
EXECUTION TRACE: Task #3902066366: depth 12, type 2, seed 3902066366, output 235441272 (0 descendants)
EXECUTION TRACE: Task #349610098: depth 12, type 3, seed 349610098, output 12025 (0 descendants)
EXECUTION TRACE: Task #3185043175: depth 12, type 1, seed 3185043175, output 42957 (0 descendants)
EXECUTION TRACE: Task #542513931: depth 12, type 5, seed 542513931, output 1087345705 (0 descendants)
EXECUTION TRACE: Task #1695207666: depth 12, type 1, seed 1695207666, output 51402 (0 descendants)
EXECUTION TRACE: Task #669496594: depth 12, type 5, seed 669496594, output 2766171541 (0 descendants)
EXECUTION TRACE: Task #3775611452: depth 12, type 4, seed 3775611452, output 1717855536 (0 descendants)
EXECUTION TRACE: Task #1720131017: depth 12, type 5, seed 1720131017, output 4223869952 (0 descendants)
EXECUTION TRACE: Task #405334871: depth 12, type 1, seed 405334871, output 14816 (0 descendants)
EXECUTION TRACE: Task #1170696266: depth 12, type 4, seed 1170696266, output 1634033975 (0 descendants)
EXECUTION TRACE: Task #124175792: depth 12, type 3, seed 124175792, output 12380 (0 descendants)
EXECUTION TRACE: Task #2755336271: depth 12, type 3, seed 2755336271, output 13851 (0 descendants)
EXECUTION TRACE: Task #1173379166: depth 12, type 4, seed 1173379166, output 909129528 (0 descendants)
EXECUTION TRACE: Task #2842490719: depth 12, type 4, seed 2842490719, output 926114608 (0 descendants)
EXECUTION TRACE: Task #2217197214: depth 12, type 2, seed 2217197214, output 2393260623 (0 descendants)
EXECUTION TRACE: Task #1844978981: depth 12, type 2, seed 1844978981, output 3260048677 (0 descendants)
EXECUTION TRACE: Task #1210767744: depth 12, type 4, seed 1210767744, output 808595557 (0 descendants)
EXECUTION TRACE: Task #618518135: depth 12, type 3, seed 618518135, output 15216 (0 descendants)
EXECUTION TRACE: Task #64241803: depth 12, type 2, seed 64241803, output 593802574 (0 descendants)
EXECUTION TRACE: Task #1625497515: depth 12, type 3, seed 1625497515, output 13939 (0 descendants)
EXECUTION TRACE: Task #2234498222: depth 12, type 3, seed 2234498222, output 12079 (0 descendants)
EXECUTION TRACE: Task #714374323: depth 12, type 1, seed 714374323, output 8197 (0 descendants)
EXECUTION TRACE: Task #4244355152: depth 12, type 2, seed 4244355152, output 2538811088 (0 descendants)
EXECUTION TRACE: Task #477378519: depth 12, type 1, seed 477378519, output 44788 (0 descendants)
EXECUTION TRACE: Task #1001506647: depth 12, type 3, seed 1001506647, output 12061 (0 descendants)
EXECUTION TRACE: Task #4237471722: depth 12, type 1, seed 4237471722, output 22055 (0 descendants)
EXECUTION TRACE: Task #1314965630: depth 12, type 4, seed 1314965630, output 842478134 (0 descendants)
EXECUTION TRACE: Task #794213195: depth 12, type 3, seed 794213195, output 18135 (0 descendants)
EXECUTION TRACE: Task #361070050: depth 12, type 4, seed 361070050, output 845571377 (0 descendants)
EXECUTION TRACE: Task #555616775: depth 12, type 5, seed 555616775, output 1185704026 (0 descendants)
EXECUTION TRACE: Task #1568019612: depth 12, type 5, seed 1568019612, output 2632351136 (0 descendants)
EXECUTION TRACE: Task #82747659: depth 12, type 3, seed 82747659, output 9799 (0 descendants)
EXECUTION TRACE: Task #2177010514: depth 12, type 4, seed 2177010514, output 1647522352 (0 descendants)
EXECUTION TRACE: Task #3624484767: depth 12, type 1, seed 3624484767, output 10420 (0 descendants)
EXECUTION TRACE: Task #1875728354: depth 12, type 2, seed 1875728354, output 3306671152 (0 descendants)
EXECUTION TRACE: Task #2470581462: depth 12, type 3, seed 2470581462, output 10161 (0 descendants)
EXECUTION TRACE: Task #3414679281: depth 12, type 2, seed 3414679281, output 2684505484 (0 descendants)
EXECUTION TRACE: Task #93368344: depth 12, type 3, seed 93368344, output 13108 (0 descendants)
EXECUTION TRACE: Task #1550456168: depth 12, type 3, seed 1550456168, output 12795 (0 descendants)
EXECUTION TRACE: Task #3832194095: depth 12, type 5, seed 3832194095, output 3394306869 (0 descendants)
EXECUTION TRACE: Task #374101272: depth 12, type 5, seed 374101272, output 1384222710 (0 descendants)
EXECUTION TRACE: Task #1952972097: depth 12, type 5, seed 1952972097, output 1793597416 (0 descendants)
EXECUTION TRACE: Task #3810123121: depth 12, type 2, seed 3810123121, output 293877147 (0 descendants)
EXECUTION TRACE: Task #1641138638: depth 12, type 2, seed 1641138638, output 3637506624 (0 descendants)
EXECUTION TRACE: Task #566533443: depth 12, type 4, seed 566533443, output 845374259 (0 descendants)
EXECUTION TRACE: Task #3276932898: depth 12, type 3, seed 3276932898, output 7701 (0 descendants)
EXECUTION TRACE: Task #3891278111: depth 12, type 5, seed 3891278111, output 3564183192 (0 descendants)
EXECUTION TRACE: Task #543697366: depth 12, type 4, seed 543697366, output 876098660 (0 descendants)
EXECUTION TRACE: Task #185059135: depth 12, type 1, seed 185059135, output 25752 (0 descendants)
EXECUTION TRACE: Task #516754856: depth 12, type 4, seed 516754856, output 959669043 (0 descendants)
EXECUTION TRACE: Task #3462881075: depth 12, type 3, seed 3462881075, output 9516 (0 descendants)
EXECUTION TRACE: Task #2563980135: depth 12, type 4, seed 2563980135, output 828651572 (0 descendants)
EXECUTION TRACE: Task #2847707238: depth 12, type 4, seed 2847707238, output 1664246582 (0 descendants)
EXECUTION TRACE: Task #2483618527: depth 12, type 3, seed 2483618527, output 13222 (0 descendants)
EXECUTION TRACE: Task #3534178743: depth 12, type 4, seed 3534178743, output 1697722469 (0 descendants)
EXECUTION TRACE: Task #1571065318: depth 12, type 5, seed 1571065318, output 2570894176 (0 descendants)
EXECUTION TRACE: Task #1556409742: depth 12, type 5, seed 1556409742, output 1764776779 (0 descendants)
EXECUTION TRACE: Task #131180736: depth 12, type 2, seed 131180736, output 3991353615 (0 descendants)
EXECUTION TRACE: Task #4029831593: depth 12, type 4, seed 4029831593, output 1664509235 (0 descendants)
EXECUTION TRACE: Task #1444439853: depth 12, type 1, seed 1444439853, output 33963 (0 descendants)
EXECUTION TRACE: Task #966777488: depth 12, type 4, seed 966777488, output 1647666487 (0 descendants)
EXECUTION TRACE: Task #1102636048: depth 12, type 5, seed 1102636048, output 4011480020 (0 descendants)
EXECUTION TRACE: Task #2848557678: depth 12, type 3, seed 2848557678, output 14775 (0 descendants)
EXECUTION TRACE: Task #3611154019: depth 12, type 3, seed 3611154019, output 11376 (0 descendants)
EXECUTION TRACE: Task #3597592484: depth 12, type 3, seed 3597592484, output 12478 (0 descendants)
EXECUTION TRACE: Task #1539656478: depth 12, type 1, seed 1539656478, output 68890 (0 descendants)
EXECUTION TRACE: Task #3864299214: depth 12, type 2, seed 3864299214, output 2888415655 (0 descendants)
EXECUTION TRACE: Task #684050929: depth 12, type 1, seed 684050929, output 28233 (0 descendants)
EXECUTION TRACE: Task #3760565144: depth 12, type 5, seed 3760565144, output 3336496481 (0 descendants)
EXECUTION TRACE: Task #1464364984: depth 12, type 3, seed 1464364984, output 8192 (0 descendants)
EXECUTION TRACE: Task #1013358796: depth 12, type 5, seed 1013358796, output 3608317705 (0 descendants)
EXECUTION TRACE: Task #1385317884: depth 12, type 2, seed 1385317884, output 2051157403 (0 descendants)
EXECUTION TRACE: Task #2011604948: depth 12, type 4, seed 2011604948, output 1684092517 (0 descendants)
EXECUTION TRACE: Task #1896310466: depth 12, type 4, seed 1896310466, output 1631085154 (0 descendants)
EXECUTION TRACE: Task #469561804: depth 12, type 5, seed 469561804, output 2646130637 (0 descendants)
EXECUTION TRACE: Task #1596602161: depth 12, type 4, seed 1596602161, output 892548912 (0 descendants)
EXECUTION TRACE: Task #1334501355: depth 12, type 2, seed 1334501355, output 2094373964 (0 descendants)
EXECUTION TRACE: Task #3557892045: depth 12, type 3, seed 3557892045, output 14818 (0 descendants)
EXECUTION TRACE: Task #1358899280: depth 12, type 1, seed 1358899280, output 50343 (0 descendants)
EXECUTION TRACE: Task #2607568665: depth 12, type 1, seed 2607568665, output 24401 (0 descendants)
EXECUTION TRACE: Task #1158995616: depth 12, type 5, seed 1158995616, output 3146281368 (0 descendants)
EXECUTION TRACE: Task #707962071: depth 12, type 2, seed 707962071, output 3141014611 (0 descendants)
EXECUTION TRACE: Task #296918862: depth 12, type 3, seed 296918862, output 17169 (0 descendants)
EXECUTION TRACE: Task #3266836150: depth 12, type 1, seed 3266836150, output 4867 (0 descendants)
EXECUTION TRACE: Task #3738214368: depth 12, type 1, seed 3738214368, output 69405 (0 descendants)
EXECUTION TRACE: Task #1525074964: depth 12, type 1, seed 1525074964, output 26774 (0 descendants)
EXECUTION TRACE: Task #1105458498: depth 12, type 5, seed 1105458498, output 2230667743 (0 descendants)
EXECUTION TRACE: Task #3565786774: depth 12, type 4, seed 3565786774, output 946026293 (0 descendants)
EXECUTION TRACE: Task #871837769: depth 12, type 3, seed 871837769, output 7145 (0 descendants)
EXECUTION TRACE: Task #2298571164: depth 12, type 1, seed 2298571164, output 11091 (0 descendants)
EXECUTION TRACE: Task #1046930364: depth 12, type 2, seed 1046930364, output 180273682 (0 descendants)
EXECUTION TRACE: Task #3724651950: depth 12, type 4, seed 3724651950, output 962869349 (0 descendants)
EXECUTION TRACE: Task #1472894947: depth 12, type 1, seed 1472894947, output 15551 (0 descendants)
EXECUTION TRACE: Task #3158756171: depth 12, type 2, seed 3158756171, output 2726170241 (0 descendants)
EXECUTION TRACE: Task #3329624823: depth 12, type 5, seed 3329624823, output 3791551392 (0 descendants)
EXECUTION TRACE: Task #3783517821: depth 12, type 4, seed 3783517821, output 858809953 (0 descendants)
EXECUTION TRACE: Task #3246059268: depth 12, type 1, seed 3246059268, output 75086 (0 descendants)
EXECUTION TRACE: Task #347778816: depth 12, type 3, seed 347778816, output 17939 (0 descendants)
EXECUTION TRACE: Task #914197137: depth 12, type 3, seed 914197137, output 10519 (0 descendants)
EXECUTION TRACE: Task #1185452627: depth 12, type 4, seed 1185452627, output 909654320 (0 descendants)
EXECUTION TRACE: Task #1941772129: depth 12, type 3, seed 1941772129, output 10864 (0 descendants)
EXECUTION TRACE: Task #1532884602: depth 12, type 3, seed 1532884602, output 13680 (0 descendants)
EXECUTION TRACE: Task #4154258069: depth 12, type 1, seed 4154258069, output 42924 (0 descendants)
EXECUTION TRACE: Task #3161356256: depth 12, type 4, seed 3161356256, output 892481638 (0 descendants)
EXECUTION TRACE: Task #653842908: depth 12, type 2, seed 653842908, output 2188460236 (0 descendants)
EXECUTION TRACE: Task #3333910625: depth 12, type 3, seed 3333910625, output 22425 (0 descendants)
EXECUTION TRACE: Task #531883936: depth 12, type 2, seed 531883936, output 3582633862 (0 descendants)
EXECUTION TRACE: Task #3975109966: depth 12, type 3, seed 3975109966, output 8352 (0 descendants)
EXECUTION TRACE: Task #2057324617: depth 12, type 2, seed 2057324617, output 1740177698 (0 descendants)
EXECUTION TRACE: Task #844766399: depth 12, type 5, seed 844766399, output 2976391990 (0 descendants)
EXECUTION TRACE: Task #3537496372: depth 12, type 5, seed 3537496372, output 1445731507 (0 descendants)
EXECUTION TRACE: Task #953902111: depth 12, type 3, seed 953902111, output 21821 (0 descendants)
EXECUTION TRACE: Task #983637872: depth 12, type 2, seed 983637872, output 4091664440 (0 descendants)
EXECUTION TRACE: Task #2604475590: depth 12, type 1, seed 2604475590, output 23531 (0 descendants)
EXECUTION TRACE: Task #3142248801: depth 12, type 3, seed 3142248801, output 15691 (0 descendants)
EXECUTION TRACE: Task #1803632518: depth 12, type 3, seed 1803632518, output 10077 (0 descendants)
EXECUTION TRACE: Task #1864980028: depth 12, type 2, seed 1864980028, output 4233835533 (0 descendants)
EXECUTION TRACE: Task #1921125739: depth 12, type 4, seed 1921125739, output 1650538593 (0 descendants)
EXECUTION TRACE: Task #1879839685: depth 12, type 1, seed 1879839685, output 69362 (0 descendants)
EXECUTION TRACE: Task #3347068216: depth 12, type 2, seed 3347068216, output 1533077890 (0 descendants)
EXECUTION TRACE: Task #2865000982: depth 12, type 3, seed 2865000982, output 13749 (0 descendants)
EXECUTION TRACE: Task #2224663599: depth 12, type 2, seed 2224663599, output 2964326791 (0 descendants)
EXECUTION TRACE: Task #1261165166: depth 12, type 3, seed 1261165166, output 8930 (0 descendants)
EXECUTION TRACE: Task #1185674513: depth 12, type 2, seed 1185674513, output 736305609 (0 descendants)
EXECUTION TRACE: Task #3313024015: depth 12, type 4, seed 3313024015, output 943206966 (0 descendants)
EXECUTION TRACE: Task #1044309359: depth 12, type 5, seed 1044309359, output 1917643719 (0 descendants)
EXECUTION TRACE: Task #3536307542: depth 12, type 5, seed 3536307542, output 4035111273 (0 descendants)
EXECUTION TRACE: Task #891692256: depth 12, type 1, seed 891692256, output 54966 (0 descendants)
EXECUTION TRACE: Task #2153331271: depth 12, type 5, seed 2153331271, output 36531967 (0 descendants)
EXECUTION TRACE: Task #931810845: depth 12, type 5, seed 931810845, output 895355274 (0 descendants)
EXECUTION TRACE: Task #4289129185: depth 12, type 3, seed 4289129185, output 21125 (0 descendants)
EXECUTION TRACE: Task #1430005303: depth 12, type 1, seed 1430005303, output 50644 (0 descendants)
EXECUTION TRACE: Task #194560773: depth 12, type 4, seed 194560773, output 909457462 (0 descendants)
EXECUTION TRACE: Task #2206232382: depth 12, type 2, seed 2206232382, output 1185279095 (0 descendants)
EXECUTION TRACE: Task #3930556730: depth 12, type 2, seed 3930556730, output 2238091339 (0 descendants)
EXECUTION TRACE: Task #3320073834: depth 12, type 3, seed 3320073834, output 9170 (0 descendants)
EXECUTION TRACE: Task #3595171465: depth 12, type 3, seed 3595171465, output 7523 (0 descendants)
EXECUTION TRACE: Task #4241320101: depth 12, type 4, seed 4241320101, output 811806818 (0 descendants)
EXECUTION TRACE: Task #889056694: depth 12, type 4, seed 889056694, output 825254455 (0 descendants)
EXECUTION TRACE: Task #3708276591: depth 12, type 2, seed 3708276591, output 2791506322 (0 descendants)
